kwhTotal,chargeTimeHrs,platform,day,locationId,,,,,,
4.05,1.703888889,1,2,814002,,,,,,
4.09,3.006944444,1,3,814002,,,,,,
3.91,1.712777778,1,4,814002,,,,,,
4.38,1.6625,1,1,814002,,,,,,
4.17,1.586944444,1,2,814002,,,,,,
6.61,3.215,1,3,814002,,,,,,
3.16,1.012222222,1,4,814002,,,,,,
4.18,3.061111111,1,5,814002,,,,,,
6.43,2.815555556,1,1,814002,,,,,,
5.76,2.1725,1,2,814002,,,,,,
3.86,3.178055556,1,3,814002,,,,,,
5.65,2.443611111,1,4,814002,,,,,,
4.43,2.297777778,1,5,814002,,,,,,
5.94,2.271944444,1,1,814002,,,,,,
5.63,2.7,1,3,814002,,,,,,
5.78,2.957777778,1,4,814002,,,,,,
4.26,3.179166667,1,1,814002,,,,,,
5.95,3.388888889,1,2,814002,,,,,,
6.13,3.687777778,1,3,814002,,,,,,
4.32,2.046944444,1,5,814002,,,,,,
5.82,3.085833333,1,1,814002,,,,,,
4.2,3.505833333,1,2,814002,,,,,,
5.57,2.795,1,3,814002,,,,,,
5.92,3.166111111,1,4,814002,,,,,,
4.27,1.830833333,1,5,814002,,,,,,
5.65,2.398333333,1,1,814002,,,,,,
5.89,2.683611111,1,2,814002,,,,,,
5.92,3.323888889,1,3,814002,,,,,,
4.17,1.638055556,1,4,814002,,,,,,
5.58,2.051388889,1,5,814002,,,,,,
5.91,2.457777778,1,1,814002,,,,,,
6.17,2.754444444,1,2,814002,,,,,,
5.63,3.290833333,1,3,814002,,,,,,
6.7,3.043333333,1,4,814002,,,,,,
4.5,1.724444444,1,5,814002,,,,,,
5.61,1.959722222,1,1,814002,,,,,,
5.99,1.929444444,1,2,814002,,,,,,
6.58,2.7475,1,4,814002,,,,,,
6.67,2.526111111,1,2,814002,,,,,,
6.7,2.491944444,1,3,814002,,,,,,
6.69,2.615277778,1,4,814002,,,,,,
6.91,2.903333333,1,5,814002,,,,,,
6.9,3.294722222,1,1,814002,,,,,,
6.66,2.616944444,1,2,814002,,,,,,
6.7,2.467222222,1,3,814002,,,,,,
6.65,2.5475,1,5,814002,,,,,,
6.19,1.951388889,1,1,814002,,,,,,
6.53,2.843333333,1,5,814002,,,,,,
6.46,2.129722222,1,1,814002,,,,,,
6.54,2.647777778,1,2,814002,,,,,,
3.48,1.121388889,1,4,814002,,,,,,
6.5,3.403333333,1,5,814002,,,,,,
0.21,3.211944444,2,3,566549,,,,,,
0.13,2.554166667,2,5,503205,,,,,,
0.09,1.815,2,5,976902,,,,,,
5.07,1.980555556,2,1,461655,,,,,,
1.36,2.035555556,2,2,566549,,,,,,
6.31,2.087777778,2,2,976902,,,,,,
9.14,4.976666667,2,2,566549,,,,,,
0.81,2.596388889,2,2,976902,,,,,,
7.01,3.786944444,2,3,566549,,,,,,
7.14,3.944722222,2,4,566549,,,,,,
6.48,2.511666667,2,5,503205,,,,,,
0.26,1.491111111,2,5,976902,,,,,,
1.02,6.387222222,2,1,566549,,,,,,
4.68,2.908333333,2,1,503205,,,,,,
7.74,3.992222222,2,2,503205,,,,,,
7.18,3.8975,2,3,503205,,,,,,
7.73,5.249444444,2,4,503205,,,,,,
7.22,3.706944444,2,5,503205,,,,,,
0.31,2.442777778,2,5,976902,,,,,,
3.42,1.146388889,2,1,503205,,,,,,
1.1,0.3975,2,1,976902,,,,,,
3.96,2.795,2,1,503205,,,,,,
6.86,3.865277778,2,2,503205,,,,,,
7.23,10.48833333,2,3,503205,,,,,,
6.73,3.4875,2,5,503205,,,,,,
0.38,1.6275,2,5,976902,,,,,,
6.72,4.065,2,1,503205,,,,,,
3.21,1.123888889,2,2,976902,,,,,,
3.11,1.031666667,2,2,503205,,,,,,
7.13,6.271388889,2,3,566549,,,,,,
7,9.836944444,2,1,503205,,,,,,
7.25,3.438055556,2,2,503205,,,,,,
6.93,3.433333333,2,3,566549,,,,,,
7.39,6.640555556,2,5,503205,,,,,,
7.02,2.856944444,2,2,503205,,,,,,
6.86,3.430277778,2,3,566549,,,,,,
6.68,4.357222222,2,3,503205,,,,,,
0.43,0.381944444,2,1,503205,,,,,,
6.99,2.380833333,2,1,503205,,,,,,
7.34,5.938055556,2,2,503205,,,,,,
7.79,4.881111111,2,3,503205,,,,,,
7.11,4.780555556,2,5,503205,,,,,,
0.48,2.423055556,2,5,976902,,,,,,
7.02,3.870277778,2,2,503205,,,,,,
7.16,3.866666667,2,3,503205,,,,,,
7.07,3.804722222,2,4,503205,,,,,,
0.39,2.425,2,5,976902,,,,,,
6.94,2.608333333,2,1,566549,,,,,,
7.02,3.945,2,3,503205,,,,,,
7.12,4.146944444,2,5,503205,,,,,,
0.44,4.211666667,2,5,976902,,,,,,
6.98,3.725277778,2,5,503205,,,,,,
6.96,5.457222222,2,1,503205,,,,,,
7.05,11.58694444,2,3,503205,,,,,,
7.03,3.953888889,2,4,503205,,,,,,
6.92,3.829444444,2,5,503205,,,,,,
0.38,3.833333333,2,5,976902,,,,,,
7.08,4.615277778,2,3,503205,,,,,,
0.81,1.67,2,3,976902,,,,,,
6.95,2.824722222,2,4,503205,,,,,,
6.83,3.522777778,2,4,503205,,,,,,
7.2,3.896944444,2,2,503205,,,,,,
7.08,3.192777778,2,3,503205,,,,,,
7.11,3.581388889,2,4,503205,,,,,,
7.01,2.966388889,2,5,503205,,,,,,
0.53,0.8725,2,5,976902,,,,,,
7.16,3.173888889,2,2,503205,,,,,,
7.14,3.283888889,2,3,503205,,,,,,
6.96,6.123888889,2,4,503205,,,,,,
7.03,3.5975,2,5,503205,,,,,,
7.11,3.116944444,2,1,503205,,,,,,
6.96,3.145277778,2,2,503205,,,,,,
3,3.861944444,2,3,503205,,,,,,
4.15,3.128333333,2,3,503205,,,,,,
4.44,1.501666667,2,5,976902,,,,,,
3.49,2.7125,2,5,976902,,,,,,
0,0.023333333,2,1,503205,,,,,,
0,0.018611111,2,1,503205,,,,,,
6.3,2.037777778,2,2,503205,,,,,,
7.01,9.241111111,2,3,503205,,,,,,
6.64,3.383888889,2,4,814002,,,,,,
6.56,9.320277778,2,4,814002,,,,,,
6.88,4.516111111,2,5,814002,,,,,,
6.62,9.006111111,2,4,814002,,,,,,
7.49,2.829166667,2,5,814002,,,,,,
6.99,2.757777778,2,3,454147,,,,,,
4.43,2.716944444,1,3,976902,,,,,,
6.23,2.840277778,1,4,976902,,,,,,
2.28,0.757222222,1,2,976902,,,,,,
2.12,1.526388889,1,3,572514,,,,,,
4.35,2.615555556,1,3,976902,,,,,,
2.51,1.474166667,1,4,572514,,,,,,
4.96,4.3825,1,1,976902,,,,,,
1.54,0.506111111,1,3,978130,,,,,,
3.53,1.1675,1,3,144857,,,,,,
3.43,3.244722222,1,4,976902,,,,,,
0.95,1.149444444,1,4,572514,,,,,,
5.93,3.320277778,1,2,976902,,,,,,
6.42,2.884444444,1,4,976902,,,,,,
3.76,1.168888889,1,1,868085,,,,,,
6.42,3.7775,1,4,976902,,,,,,
6.69,2.275277778,1,4,976902,,,,,,
3.74,2.008888889,1,1,461655,,,,,,
4.41,4.042777778,1,5,868085,,,,,,
2.77,2.64,1,1,868085,,,,,,
1.74,2.156388889,1,5,868085,,,,,,
4.44,2.041388889,1,4,928191,,,,,,
7.02,2.552222222,1,5,928191,,,,,,
3.27,4.134722222,1,5,928191,,,,,,
2.2,1.259722222,1,1,928191,,,,,,
4.15,3.381666667,1,2,928191,,,,,,
3.76,2.746111111,1,3,928191,,,,,,
4.77,2.491111111,1,4,928191,,,,,,
6.76,5.571388889,1,5,928191,,,,,,
0.12,2.676666667,1,1,928191,,,,,,
2.67,0.8975,1,1,928191,,,,,,
6.93,3.026944444,1,2,928191,,,,,,
1.29,0.444722222,1,3,928191,,,,,,
6.68,2.606111111,1,4,928191,,,,,,
1.9,0.795833333,1,4,928191,,,,,,
5.77,1.928333333,1,5,928191,,,,,,
2.94,1.649444444,1,5,928191,,,,,,
6.92,2.753333333,1,1,928191,,,,,,
1.94,0.874444444,1,1,928191,,,,,,
4.13,1.623333333,1,2,928191,,,,,,
5.21,2.16,1,3,928191,,,,,,
2.8,1.279444444,1,3,928191,,,,,,
3.55,1.898611111,1,4,928191,,,,,,
2.54,1.3225,1,5,928191,,,,,,
1.92,1.505833333,1,1,928191,,,,,,
1.4,0.88,1,2,928191,,,,,,
1.4,0.926944444,1,2,928191,,,,,,
4.87,1.841666667,1,3,928191,,,,,,
6.95,3.6575,1,2,928191,,,,,,
0.19,0.095,1,3,928191,,,,,,
6.56,2.47,1,3,928191,,,,,,
3.92,2.954444444,1,4,928191,,,,,,
1.55,0.586388889,1,4,928191,,,,,,
6.27,2.399722222,1,1,928191,,,,,,
6.88,3.324722222,1,2,928191,,,,,,
1.98,0.9175,1,2,928191,,,,,,
5.5,3.36,1,3,928191,,,,,,
5.04,3.321666667,1,4,928191,,,,,,
1.37,0.723055556,1,4,928191,,,,,,
3.6,2.9575,1,5,928191,,,,,,
4.57,4.003888889,1,1,928191,,,,,,
4.07,3.117777778,1,2,928191,,,,,,
6.91,3.695833333,1,3,928191,,,,,,
5.46,3.383333333,1,5,928191,,,,,,
3.17,2.174166667,1,1,928191,,,,,,
6.83,2.265555556,1,2,928191,,,,,,
1.84,1.552777778,1,2,928191,,,,,,
4.47,3.541388889,1,3,928191,,,,,,
1.11,0.388611111,1,3,928191,,,,,,
1.75,0.943333333,1,4,928191,,,,,,
1.76,2.4625,1,4,928191,,,,,,
3.26,4.183888889,1,5,928191,,,,,,
6.8,2.683611111,1,1,928191,,,,,,
1.83,1.261111111,1,1,928191,,,,,,
3.76,3.857777778,1,2,928191,,,,,,
4.38,2.406944444,1,3,928191,,,,,,
1.68,1.569166667,1,3,928191,,,,,,
3.17,3.874444444,1,4,928191,,,,,,
6.69,2.8125,1,5,928191,,,,,,
2.56,1.0475,1,5,928191,,,,,,
6.76,2.588055556,1,1,928191,,,,,,
2.9,2.165833333,1,1,928191,,,,,,
3.27,2.495833333,1,2,928191,,,,,,
4.92,3.790555556,1,3,928191,,,,,,
4.19,4.255555556,1,4,928191,,,,,,
5.16,5.830833333,1,5,928191,,,,,,
3.47,1.406666667,1,1,928191,,,,,,
1.96,2.663333333,1,1,928191,,,,,,
6.42,2.086944444,1,2,928191,,,,,,
1.94,0.765833333,1,2,928191,,,,,,
4.79,1.850555556,1,3,928191,,,,,,
0.84,0.299166667,1,3,928191,,,,,,
2.76,2.633333333,1,4,928191,,,,,,
1.4,3.273888889,1,4,928191,,,,,,
3.82,1.270555556,1,1,928191,,,,,,
5.1,3.372777778,1,1,928191,,,,,,
3.75,3.191111111,1,2,928191,,,,,,
1.87,2.621944444,1,3,928191,,,,,,
2.02,1.068888889,1,3,928191,,,,,,
2.85,1.455277778,1,4,928191,,,,,,
1.74,1.778333333,1,4,928191,,,,,,
4.36,1.759166667,1,2,928191,,,,,,
1.66,1.280555556,1,2,928191,,,,,,
5.16,1.825555556,1,3,928191,,,,,,
3.33,1.337777778,1,4,928191,,,,,,
3.35,1.634166667,1,5,928191,,,,,,
3.89,1.391111111,1,5,928191,,,,,,
3.8,1.424166667,1,1,928191,,,,,,
1.46,2.340833333,1,1,928191,,,,,,
4.12,3.897777778,1,2,928191,,,,,,
5.18,2.226388889,1,3,928191,,,,,,
4.24,2.654722222,1,4,928191,,,,,,
1.67,0.691388889,1,4,928191,,,,,,
6.52,3.335833333,1,2,928191,,,,,,
1.78,1.529444444,1,2,928191,,,,,,
1.41,3.260277778,1,3,928191,,,,,,
3.26,2.606388889,1,4,928191,,,,,,
1.63,0.978055556,1,4,928191,,,,,,
2.24,1.184444444,1,5,928191,,,,,,
6.8,2.398055556,1,1,928191,,,,,,
2.25,1.333888889,1,1,928191,,,,,,
1.38,0.632222222,1,2,928191,,,,,,
1.78,2.871388889,1,2,928191,,,,,,
4.54,2.007222222,1,3,928191,,,,,,
4.02,2.963611111,1,4,928191,,,,,,
2.63,1.694166667,1,4,928191,,,,,,
6.28,2.893333333,1,5,978130,,,,,,
6.87,3.144722222,2,2,868085,,,,,,
6.88,2.941944444,2,3,868085,,,,,,
6.91,2.786944444,2,5,868085,,,,,,
6.69,4.218333333,2,4,868085,,,,,,
6.71,4.066111111,2,2,868085,,,,,,
6.71,3.731388889,2,4,868085,,,,,,
6.76,3.475277778,2,4,868085,,,,,,
6.65,3.983611111,1,1,948590,,,,,,
6.82,2.356666667,1,2,948590,,,,,,
6.58,4.365,1,5,948590,,,,,,
6.84,3.994444444,1,1,948590,,,,,,
7.09,8.8725,1,2,948590,,,,,,
6.58,4.461388889,1,3,948590,,,,,,
6.76,4.442777778,1,4,948590,,,,,,
6.72,7.759166667,1,5,948590,,,,,,
6.73,4.094722222,1,2,948590,,,,,,
6.7,4.611111111,1,3,948590,,,,,,
6.74,4.113888889,1,5,948590,,,,,,
6.61,3.665833333,1,1,948590,,,,,,
6.63,3.8075,1,3,948590,,,,,,
6.67,4.614166667,1,4,948590,,,,,,
6.66,4.030833333,1,5,948590,,,,,,
6.85,3.773055556,1,1,948590,,,,,,
6.63,3.943055556,1,2,948590,,,,,,
6.72,3.426944444,1,3,948590,,,,,,
6.75,3.925277778,1,4,948590,,,,,,
6.72,4.155,1,5,948590,,,,,,
6.63,4.120555556,1,1,948590,,,,,,
6.69,4.081666667,1,2,948590,,,,,,
6.71,4.677777778,1,3,948590,,,,,,
6.56,4.007777778,1,4,948590,,,,,,
6.69,3.923611111,1,2,948590,,,,,,
6.71,4.185555556,1,3,948590,,,,,,
6.81,3.945,1,4,948590,,,,,,
6.9,3.677222222,1,1,948590,,,,,,
6.73,3.908611111,1,2,948590,,,,,,
6.57,3.685833333,1,3,948590,,,,,,
6.69,4.621944444,1,4,948590,,,,,,
6.72,4.101111111,1,5,948590,,,,,,
6.62,4.103611111,1,1,948590,,,,,,
6.71,4.100277778,1,3,948590,,,,,,
6.67,3.8425,1,4,948590,,,,,,
6.54,3.951666667,1,5,948590,,,,,,
6.69,4.033333333,1,1,948590,,,,,,
6.64,4.255555556,1,2,948590,,,,,,
6.73,4.023333333,1,3,948590,,,,,,
6.66,4.038611111,1,4,948590,,,,,,
6.84,4.057777778,1,1,948590,,,,,,
6.83,4.683888889,1,2,948590,,,,,,
6.58,3.859166667,1,3,948590,,,,,,
6.76,3.775833333,1,4,948590,,,,,,
6.74,4.544444444,1,5,948590,,,,,,
1.97,0.786388889,1,5,948590,,,,,,
6.62,4.246666667,1,2,948590,,,,,,
6.79,4.126111111,1,5,948590,,,,,,
6.75,3.936944444,1,2,948590,,,,,,
6.7,4.637222222,1,3,948590,,,,,,
6.7,4.419444444,1,4,948590,,,,,,
6.69,3.9575,1,5,948590,,,,,,
2.88,0.915277778,1,1,948590,,,,,,
6.88,4.0325,1,1,948590,,,,,,
6.62,4.018333333,1,2,948590,,,,,,
6.64,8.7825,1,3,948590,,,,,,
6.6,3.865833333,1,4,948590,,,,,,
6.7,3.819444444,1,5,948590,,,,,,
7.13,3.074166667,1,2,868085,,,,,,
6.97,2.980555556,1,4,868085,,,,,,
7.08,2.920277778,1,1,868085,,,,,,
6.95,2.935277778,1,2,868085,,,,,,
7.05,3.434444444,1,3,868085,,,,,,
7.09,3.669166667,1,4,868085,,,,,,
6.96,3.963888889,1,5,868085,,,,,,
6.96,2.8375,1,1,868085,,,,,,
7.15,2.983888889,1,2,868085,,,,,,
6.83,3.404722222,1,3,868085,,,,,,
6.47,2.628333333,1,4,868085,,,,,,
6.44,3.219722222,1,5,868085,,,,,,
6.49,2.637222222,1,1,868085,,,,,,
6.39,3.220277778,1,2,868085,,,,,,
6.72,3.413055556,1,3,868085,,,,,,
6.48,2.956944444,1,4,868085,,,,,,
6.22,2.507222222,1,5,868085,,,,,,
2.34,0.757777778,1,2,868085,,,,,,
4.36,1.466111111,1,3,868085,,,,,,
2.75,1.393333333,1,3,868085,,,,,,
6.93,3.474166667,1,4,868085,,,,,,
6.77,2.666666667,1,5,868085,,,,,,
6.97,2.535555556,1,1,868085,,,,,,
1.73,1.711111111,1,1,868085,,,,,,
6.56,2.558333333,1,2,868085,,,,,,
6.79,2.789166667,1,3,868085,,,,,,
6.47,2.531944444,1,4,868085,,,,,,
6.91,2.527222222,1,5,868085,,,,,,
6.8,3.0225,1,1,868085,,,,,,
6.92,3.682777778,1,2,868085,,,,,,
5.08,2.1175,1,3,868085,,,,,,
6.94,2.924444444,1,4,868085,,,,,,
7.03,2.734722222,1,5,868085,,,,,,
6.97,3.269444444,1,1,868085,,,,,,
7.11,2.948888889,1,2,868085,,,,,,
5.87,1.916388889,1,3,868085,,,,,,
7.09,3.255833333,1,4,868085,,,,,,
7,3.646388889,1,5,868085,,,,,,
7.08,2.783055556,1,1,868085,,,,,,
7.01,2.565833333,1,2,868085,,,,,,
6.43,3.148055556,1,3,868085,,,,,,
6.87,3.379444444,1,4,868085,,,,,,
6.86,3.091388889,1,5,868085,,,,,,
7.09,3.401666667,1,1,868085,,,,,,
6.95,2.509722222,1,2,868085,,,,,,
7.04,2.674444444,1,3,868085,,,,,,
6.55,3.509166667,1,4,868085,,,,,,
6.97,3.106944444,1,2,868085,,,,,,
3.69,1.145277778,1,5,868085,,,,,,
6.89,2.724166667,1,1,868085,,,,,,
6.86,3.954444444,1,2,868085,,,,,,
6.82,3.107777778,1,3,868085,,,,,,
6.17,2.023611111,1,4,868085,,,,,,
6.94,3.484722222,1,5,868085,,,,,,
6.4,3.471944444,1,1,868085,,,,,,
6.71,2.884722222,1,2,868085,,,,,,
6.82,2.957222222,1,3,868085,,,,,,
4.35,1.372222222,1,4,868085,,,,,,
6.84,3.534444444,1,5,868085,,,,,,
6.4,3.661944444,1,5,868085,,,,,,
6.71,2.860833333,1,2,868085,,,,,,
6.37,2.486944444,1,3,868085,,,,,,
6.77,3.243611111,1,4,868085,,,,,,
6.9,3.572777778,1,5,868085,,,,,,
6.7,2.300277778,2,4,620906,,,,,,
6.43,2.508055556,2,5,620906,,,,,,
6.41,2.901944444,2,1,620906,,,,,,
6.44,3.0775,2,3,620906,,,,,,
5.66,3.777222222,2,1,620906,,,,,,
5.64,2.723611111,2,2,620906,,,,,,
4.16,2.220833333,2,3,620906,,,,,,
6.53,3.352777778,2,3,620906,,,,,,
4.3,3.154166667,2,4,620906,,,,,,
6.73,3.557777778,2,4,620906,,,,,,
6.4,3.7375,2,3,620906,,,,,,
6.09,2.309166667,2,4,868085,,,,,,
6.04,2.0475,2,5,868085,,,,,,
5.98,5.247222222,2,1,868085,,,,,,
5.99,3.544444444,2,2,868085,,,,,,
4.15,1.284166667,2,3,868085,,,,,,
2.9,2.202777778,2,3,868085,,,,,,
5.98,3.560555556,2,4,868085,,,,,,
6.1,2.0725,2,1,868085,,,,,,
5.97,2.805277778,2,2,868085,,,,,,
6.02,3.660277778,2,3,868085,,,,,,
5.83,2.95,2,4,868085,,,,,,
5.99,4.257777778,2,5,868085,,,,,,
5.92,2.076944444,2,3,868085,,,,,,
6,2.737222222,2,4,868085,,,,,,
5.9,7.521388889,2,5,868085,,,,,,
5.68,1.9925,2,1,868085,,,,,,
6.16,4.786666667,2,2,868085,,,,,,
5.88,1.920277778,2,4,868085,,,,,,
6.09,3.066944444,2,1,868085,,,,,,
5.98,2.026666667,2,3,868085,,,,,,
6.1,3.088055556,2,1,868085,,,,,,
6.05,2.045277778,2,4,868085,,,,,,
5.98,3.477777778,2,5,868085,,,,,,
6.09,2.706111111,2,1,868085,,,,,,
6.08,3.757222222,2,2,868085,,,,,,
6.18,2.19,2,3,868085,,,,,,
6.15,3.833888889,2,4,868085,,,,,,
4.24,1.442777778,2,4,868085,,,,,,
6.1,2.061388889,2,5,868085,,,,,,
5.94,2.846111111,2,1,868085,,,,,,
5.95,3.894444444,2,3,868085,,,,,,
5.95,3.76,2,4,868085,,,,,,
5.72,1.783055556,2,5,868085,,,,,,
6.01,3.935833333,2,1,868085,,,,,,
5.93,3.017777778,2,2,868085,,,,,,
6.06,1.944722222,2,3,868085,,,,,,
6.19,3.170555556,2,4,868085,,,,,,
5.9,2.765833333,2,2,868085,,,,,,
5.94,2.766944444,2,3,868085,,,,,,
5.89,2.192777778,2,4,868085,,,,,,
5.59,2.082777778,2,5,868085,,,,,,
5.97,4.304444444,2,1,868085,,,,,,
5.68,3.863333333,2,2,868085,,,,,,
5.84,2.191944444,2,3,868085,,,,,,
5.77,2.095277778,2,4,868085,,,,,,
5.46,2.351388889,2,4,868085,,,,,,
5.87,3.198611111,2,1,868085,,,,,,
5.87,5.722222222,2,3,868085,,,,,,
6,3.385277778,2,4,868085,,,,,,
5.84,2.142777778,2,1,868085,,,,,,
6.97,2.556111111,2,5,868085,,,,,,
7.88,2.710277778,2,1,868085,,,,,,
7,3.298055556,2,2,868085,,,,,,
6.96,2.473333333,2,3,868085,,,,,,
1.24,1.331111111,2,3,868085,,,,,,
7.04,3.257222222,2,2,868085,,,,,,
7.04,2.846944444,2,3,868085,,,,,,
6.81,2.451944444,2,4,868085,,,,,,
6.98,3.920833333,2,5,868085,,,,,,
7.9,2.997777778,2,1,868085,,,,,,
7.02,3.110277778,2,2,868085,,,,,,
6.95,2.643055556,2,3,868085,,,,,,
7.03,3.378888889,2,4,868085,,,,,,
1.43,0.982777778,2,4,868085,,,,,,
6.71,3.015277778,2,5,868085,,,,,,
8.26,2.925,2,1,868085,,,,,,
7,2.4025,2,3,868085,,,,,,
6.84,3.834166667,2,4,868085,,,,,,
7.11,2.984444444,2,1,868085,,,,,,
6.9,2.51,2,2,868085,,,,,,
6.96,2.580833333,2,3,868085,,,,,,
7.03,2.781388889,2,4,868085,,,,,,
7.39,2.292777778,2,1,868085,,,,,,
7.03,2.375,2,2,868085,,,,,,
1.03,0.964722222,2,2,868085,,,,,,
6.77,2.223888889,2,3,868085,,,,,,
6.88,2.694722222,2,4,481066,,,,,,
8.13,2.961944444,2,1,868085,,,,,,
7.03,3.097222222,2,2,868085,,,,,,
6.95,2.931666667,2,4,868085,,,,,,
6.8,3.245,2,5,868085,,,,,,
6.76,2.835833333,2,1,868085,,,,,,
6.83,3.23,2,2,868085,,,,,,
6.86,3.702222222,2,3,868085,,,,,,
6.73,3.208055556,2,5,868085,,,,,,
7.96,3.426944444,2,1,868085,,,,,,
7.01,2.599166667,2,2,868085,,,,,,
8.31,2.738055556,2,3,868085,,,,,,
6.96,2.776111111,2,4,481066,,,,,,
7.75,2.541388889,2,5,868085,,,,,,
7.78,2.576666667,2,3,868085,,,,,,
7.05,2.703333333,2,4,868085,,,,,,
6.95,2.754166667,2,5,868085,,,,,,
7.27,2.834444444,2,1,868085,,,,,,
6.95,2.821388889,2,2,868085,,,,,,
6.83,2.808611111,2,3,868085,,,,,,
6.79,2.621944444,2,4,868085,,,,,,
6.02,2.749166667,2,4,868085,,,,,,
6.83,3.489444444,2,1,868085,,,,,,
6.74,3.781666667,2,2,868085,,,,,,
6.71,3.1825,2,3,868085,,,,,,
6.68,2.628055556,2,4,868085,,,,,,
6.74,3.068055556,2,5,868085,,,,,,
4.8,2.168333333,2,5,868085,,,,,,
7.6,2.727777778,2,1,868085,,,,,,
6.68,2.873888889,2,2,868085,,,,,,
6.58,3.776944444,2,4,868085,,,,,,
4.53,3.678611111,2,3,202527,,,,,,
5.08,3.098333333,2,5,202527,,,,,,
4.47,3.177777778,2,5,566549,,,,,,
5.16,3.428611111,2,1,202527,,,,,,
4.25,3.877777778,2,1,202527,,,,,,
3.82,3.989444444,2,2,202527,,,,,,
3.69,1.666666667,2,3,202527,,,,,,
3.16,3.508055556,2,4,202527,,,,,,
5.04,3.903611111,2,1,202527,,,,,,
4.1,2.859722222,2,2,202527,,,,,,
6.48,3.908611111,2,3,202527,,,,,,
2.74,2.696388889,2,2,202527,,,,,,
6.95,4.28,2,3,202527,,,,,,
6.09,3.823055556,2,4,202527,,,,,,
6.7,3.944166667,2,5,202527,,,,,,
3.21,3.986388889,2,1,202527,,,,,,
7.1,4.848333333,2,2,202527,,,,,,
6.84,4.388888889,2,3,202527,,,,,,
6.9,3.2625,2,4,202527,,,,,,
6.87,4.410555556,2,5,202527,,,,,,
5.52,4.077222222,2,1,202527,,,,,,
7.03,3.971666667,2,2,566549,,,,,,
6.71,3.728888889,2,3,202527,,,,,,
5.77,4.541666667,2,4,202527,,,,,,
6.97,3.568333333,2,5,202527,,,,,,
2.13,2.709166667,2,1,202527,,,,,,
6.78,3.891111111,2,2,202527,,,,,,
5.45,3.423333333,2,3,202527,,,,,,
2.19,3.753333333,2,3,202527,,,,,,
4.21,4.126388889,2,4,566549,,,,,,
6.71,3.132777778,2,5,202527,,,,,,
4.05,3.481666667,2,5,202527,,,,,,
5.38,4.723888889,2,1,202527,,,,,,
5.96,4.330277778,2,2,202527,,,,,,
6.77,3.914444444,2,3,202527,,,,,,
6.71,3.478611111,2,5,202527,,,,,,
5.94,0.164722222,2,1,202527,,,,,,
6.86,8.47,2,2,202527,,,,,,
6.61,3.5525,2,2,202527,,,,,,
7.07,3.641944444,2,4,202527,,,,,,
6.93,3.916944444,2,2,202527,,,,,,
6.01,3.907777778,2,3,202527,,,,,,
6.8,3.928888889,2,5,202527,,,,,,
0,0.026388889,2,5,202527,,,,,,
0,0.026388889,2,5,202527,,,,,,
0,0.019722222,2,5,202527,,,,,,
7.15,2.895833333,2,2,868085,,,,,,
7.06,3.580277778,2,3,868085,,,,,,
7.1,3.205,2,4,868085,,,,,,
7.08,3.470833333,2,1,868085,,,,,,
7.1,4.228611111,2,2,868085,,,,,,
7.1,3.280833333,2,3,868085,,,,,,
2.92,1.352222222,2,3,868085,,,,,,
7.14,3.026944444,2,4,868085,,,,,,
7.17,3.304722222,2,5,868085,,,,,,
3.23,1.366666667,2,5,868085,,,,,,
7.1,3.466111111,2,1,868085,,,,,,
5.13,2.175555556,2,2,868085,,,,,,
6.78,3.724444444,2,3,868085,,,,,,
6.78,4.618333333,2,4,868085,,,,,,
6.91,3.844722222,2,1,868085,,,,,,
6.81,4.933055556,2,3,868085,,,,,,
7,3.666388889,2,4,868085,,,,,,
7.05,4.143611111,2,5,868085,,,,,,
6.19,4.121944444,2,1,868085,,,,,,
6.95,2.988055556,2,2,868085,,,,,,
6.88,3.740555556,2,3,868085,,,,,,
6.83,3.408611111,2,5,868085,,,,,,
6.9,3.032222222,2,1,868085,,,,,,
6.93,5.051111111,2,2,868085,,,,,,
6.89,3.318055556,2,3,868085,,,,,,
6.92,4.212222222,2,4,868085,,,,,,
6.82,2.723611111,2,5,868085,,,,,,
6.93,3.150555556,2,2,868085,,,,,,
6.97,4.176944444,2,3,868085,,,,,,
6.73,3.975833333,2,2,868085,,,,,,
6.91,3.664722222,2,3,868085,,,,,,
6.78,4.290277778,2,4,868085,,,,,,
6.92,2.655,2,5,868085,,,,,,
2.26,3.664166667,2,5,868085,,,,,,
6.95,5.661666667,2,1,868085,,,,,,
6.85,4.558333333,2,2,868085,,,,,,
1.53,5.0075,2,2,868085,,,,,,
6.88,5.4275,2,3,868085,,,,,,
6.85,4.31,2,4,868085,,,,,,
6.73,5.626944444,2,1,868085,,,,,,
6.75,3.138333333,2,2,868085,,,,,,
6.73,3.256666667,2,3,868085,,,,,,
3.79,1.938333333,2,3,868085,,,,,,
6.68,4.441111111,2,4,868085,,,,,,
6.76,3.248611111,2,5,868085,,,,,,
0.77,4.528888889,2,5,868085,,,,,,
6.56,3.118611111,2,2,868085,,,,,,
0,0.019166667,2,3,868085,,,,,,
6.58,3.850833333,2,3,868085,,,,,,
6.54,3.151111111,2,5,868085,,,,,,
3.02,2.060555556,2,5,868085,,,,,,
1.26,0.595833333,2,5,868085,,,,,,
4.72,1.979166667,2,4,493904,,,,,,
4.69,2.423888889,2,6,493904,,,,,,
4.55,2.188333333,2,2,493904,,,,,,
6.84,2.469166667,2,2,493904,,,,,,
